Cycle 2:on_SiO_3.spe:SnSe2 bulk exfoliated on SiSiO2:C 1s 1
	Characteristic Energy eV	1.486600e+003	Acquisition Time s	1.250000e+000
Name		C 1s	
Position		285.85	
FWHM		1.86	
Area		455.41	
Lineshape		LA(50)	
K.E.	Counts	C 1s	Background	Envelope		B.E.	CPS	C 1s	Background CPS	Envelope CPS
1.194600e+003	2.660000e+002	2.668532e+002	2.660000e+002	2.668532e+002		2.920000e+002	2.128000e+002	2.134826e+002	2.128000e+002	2.134826e+002
1.194650e+003	2.840000e+002	2.848680e+002	2.840000e+002	2.848680e+002		2.919500e+002	2.272000e+002	2.278944e+002	2.272000e+002	2.278944e+002
1.194700e+003	2.840000e+002	2.848830e+002	2.840000e+002	2.848830e+002		2.919000e+002	2.272000e+002	2.279064e+002	2.272000e+002	2.279064e+002
1.194750e+003	2.810000e+002	2.818984e+002	2.810000e+002	2.818984e+002		2.918500e+002	2.248000e+002	2.255187e+002	2.248000e+002	2.255187e+002
1.194800e+003	2.880000e+002	2.889143e+002	2.880000e+002	2.889143e+002		2.918000e+002	2.304000e+002	2.311314e+002	2.304000e+002	2.311314e+002
1.194850e+003	2.580000e+002	2.589306e+002	2.580000e+002	2.589306e+002		2.917500e+002	2.064000e+002	2.071444e+002	2.064000e+002	2.071444e+002
1.194900e+003	2.390000e+002	2.399472e+002	2.390000e+002	2.399472e+002		2.917000e+002	1.912000e+002	1.919578e+002	1.912000e+002	1.919578e+002
1.194950e+003	2.420000e+002	2.429645e+002	2.420000e+002	2.429645e+002		2.916500e+002	1.936000e+002	1.943716e+002	1.936000e+002	1.943716e+002
1.195000e+003	2.680000e+002	2.689822e+002	2.680000e+002	2.689822e+002		2.916000e+002	2.144000e+002	2.151857e+002	2.144000e+002	2.151857e+002
1.195050e+003	2.460000e+002	2.470002e+002	2.460000e+002	2.470002e+002		2.915500e+002	1.968000e+002	1.976002e+002	1.968000e+002	1.976002e+002
1.195100e+003	2.580000e+002	2.590190e+002	2.580000e+002	2.590190e+002		2.915000e+002	2.064000e+002	2.072152e+002	2.064000e+002	2.072152e+002
1.195150e+003	2.500000e+002	2.510383e+002	2.500000e+002	2.510383e+002		2.914500e+002	2.000000e+002	2.008306e+002	2.000000e+002	2.008306e+002
1.195200e+003	2.920000e+002	2.930580e+002	2.920000e+002	2.930580e+002		2.914000e+002	2.336000e+002	2.344464e+002	2.336000e+002	2.344464e+002
1.195250e+003	2.630000e+002	2.640785e+002	2.630000e+002	2.640785e+002		2.913500e+002	2.104000e+002	2.112628e+002	2.104000e+002	2.112628e+002
1.195300e+003	2.710000e+002	2.720994e+002	2.710000e+002	2.720994e+002		2.913000e+002	2.168000e+002	2.176795e+002	2.168000e+002	2.176795e+002
1.195350e+003	2.530000e+002	2.541209e+002	2.530000e+002	2.541209e+002		2.912500e+002	2.024000e+002	2.032967e+002	2.024000e+002	2.032967e+002
1.195400e+003	2.870000e+002	2.881433e+002	2.870000e+002	2.881433e+002		2.912000e+002	2.296000e+002	2.305147e+002	2.296000e+002	2.305147e+002
1.195450e+003	2.580000e+002	2.591663e+002	2.580000e+002	2.591663e+002		2.911500e+002	2.064000e+002	2.073330e+002	2.064000e+002	2.073330e+002
