Cycle 3:on_SiO_5.spe:SnSe2 bulk exfoliated on SiSiO2:Sn 3d 3
	Characteristic Energy eV	1.486600e+003	Acquisition Time s	2.500000e+000
Name		Sn 3d	Sn 3d	
Position		487.79	496.22	
FWHM		1.44	1.44	
Area		1205.37	803.58	
Lineshape		LA(50)	LA(50)	
K.E.	Counts	Sn 3d	Sn 3d	Background	Envelope		B.E.	CPS	Sn 3d	Sn 3d	Background CPS	Envelope CPS
9.846000e+002	7.140000e+002	7.146328e+002	7.166109e+002	7.140000e+002	7.172437e+002		5.020000e+002	2.856000e+002	2.858531e+002	2.866444e+002	2.856000e+002	2.868975e+002
9.846500e+002	7.430000e+002	7.436373e+002	7.456580e+002	7.430000e+002	7.462953e+002		5.019500e+002	2.972000e+002	2.974549e+002	2.982632e+002	2.972000e+002	2.985181e+002
9.847000e+002	7.000000e+002	7.006418e+002	7.027064e+002	7.000000e+002	7.033482e+002		5.019000e+002	2.800000e+002	2.802567e+002	2.810826e+002	2.800000e+002	2.813393e+002
9.847500e+002	7.620000e+002	7.626464e+002	7.647560e+002	7.620000e+002	7.654024e+002		5.018500e+002	3.048000e+002	3.050586e+002	3.059024e+002	3.048000e+002	3.061610e+002
9.848000e+002	7.150000e+002	7.156510e+002	7.178071e+002	7.150000e+002	7.184581e+002		5.018000e+002	2.860000e+002	2.862604e+002	2.871228e+002	2.860000e+002	2.873832e+002
9.848500e+002	7.420000e+002	7.426557e+002	7.448597e+002	7.420000e+002	7.455155e+002		5.017500e+002	2.968000e+002	2.970623e+002	2.979439e+002	2.968000e+002	2.982062e+002
9.849000e+002	7.430000e+002	7.436605e+002	7.459139e+002	7.430000e+002	7.465744e+002		5.017000e+002	2.972000e+002	2.974642e+002	2.983656e+002	2.972000e+002	2.986298e+002
9.849500e+002	7.240000e+002	7.246653e+002	7.269696e+002	7.240000e+002	7.276349e+002		5.016500e+002	2.896000e+002	2.898661e+002	2.907878e+002	2.896000e+002	2.910540e+002
9.850000e+002	7.180000e+002	7.186701e+002	7.210269e+002	7.180000e+002	7.216970e+002		5.016000e+002	2.872000e+002	2.874681e+002	2.884108e+002	2.872000e+002	2.886788e+002
9.850500e+002	6.240000e+002	6.246750e+002	6.270859e+002	6.240000e+002	6.277609e+002		5.015500e+002	2.496000e+002	2.498700e+002	2.508343e+002	2.496000e+002	2.511044e+002
9.851000e+002	6.740000e+002	6.746800e+002	6.771465e+002	6.740000e+002	6.778265e+002		5.015000e+002	2.696000e+002	2.698720e+002	2.708586e+002	2.696000e+002	2.711306e+002
9.851500e+002	6.980000e+002	6.986850e+002	7.012089e+002	6.980000e+002	7.018939e+002		5.014500e+002	2.792000e+002	2.794740e+002	2.804836e+002	2.792000e+002	2.807576e+002
9.852000e+002	7.060000e+002	7.066901e+002	7.092735e+002	7.060000e+002	7.099635e+002		5.014000e+002	2.824000e+002	2.826760e+002	2.837094e+002	2.824000e+002	2.839854e+002
9.852500e+002	6.990000e+002	6.996952e+002	7.023401e+002	6.990000e+002	7.030353e+002		5.013500e+002	2.796000e+002	2.798781e+002	2.809360e+002	2.796000e+002	2.812141e+002
9.853000e+002	7.000000e+002	7.007004e+002	7.034087e+002	7.000000e+002	7.041091e+002		5.013000e+002	2.800000e+002	2.802801e+002	2.813635e+002	2.800000e+002	2.816436e+002
9.853500e+002	6.700000e+002	6.707056e+002	6.734795e+002	6.700000e+002	6.741850e+002		5.012500e+002	2.680000e+002	2.682822e+002	2.693918e+002	2.680000e+002	2.696740e+002
9.854000e+002	7.060000e+002	7.067109e+002	7.095524e+002	7.060000e+002	7.102633e+002		5.012000e+002	2.824000e+002	2.826844e+002	2.838210e+002	2.824000e+002	2.841053e+002
9.854500e+002	6.990000e+002	6.997162e+002	7.026276e+002	6.990000e+002	7.033438e+002		5.011500e+002	2.796000e+002	2.798865e+002	2.810510e+002	2.796000e+002	2.813375e+002
9.855000e+002	7.500000e+002	7.187217e+002	7.217052e+002	7.180000e+002	7.224268e+002		5.011000e+002	3.000000e+002	2.874887e+002	2.886821e+002	2.872000e+002	2.889707e+002
9.855500e+002	7.050000e+002	7.183002e+002	7.213586e+002	7.175731e+002	7.220858e+002		5.010500e+002	2.820000e+002	2.873201e+002	2.885435e+002	2.870292e+002	2.888343e+002
9.856000e+002	7.220000e+002	7.178765e+002	7.210126e+002	7.171438e+002	7.217452e+002		5.010000e+002	2.888000e+002	2.871506e+002	2.884050e+002	2.868575e+002	2.886981e+002
9.856500e+002	7.110000e+002	7.174506e+002	7.206670e+002	7.167123e+002	7.214053e+002		5.009500e+002	2.844000e+002	2.869802e+002	2.882668e+002	2.866849e+002	2.885621e+002
9.857000e+002	7.040000e+002	7.170224e+002	7.203219e+002	7.162784e+002	7.210659e+002		5.009000e+002	2.816000e+002	2.868090e+002	2.881288e+002	2.865114e+002	2.884264e+002
9.857500e+002	7.030000e+002	7.165919e+002	7.199775e+002	7.158422e+002	7.207272e+002		5.008500e+002	2.812000e+002	2.866368e+002	2.879910e+002	2.863369e+002	2.882909e+002
9.858000e+002	7.010000e+002	7.161591e+002	7.196338e+002	7.154036e+002	7.203893e+002		5.008000e+002	2.804000e+002	2.864636e+002	2.878535e+002	2.861614e+002	2.881557e+002
9.858500e+002	7.080000e+002	7.157239e+002	7.192909e+002	7.149625e+002	7.200523e+002		5.007500e+002	2.832000e+002	2.862895e+002	2.877164e+002	2.859850e+002	2.880209e+002
9.859000e+002	6.410000e+002	7.152864e+002	7.189494e+002	7.145191e+002	7.197167e+002		5.007000e+002	2.564000e+002	2.861146e+002	2.875798e+002	2.858076e+002	2.878867e+002
9.859500e+002	7.340000e+002	7.148461e+002	7.186090e+002	7.140728e+002	7.193824e+002		5.006500e+002	2.936000e+002	2.859384e+002	2.874436e+002	2.856291e+002	2.877529e+002
